text
"hang dep, giao nhanh, se ung ho tiep"
"chat luong nhu hach, phi tien"
"shop phuc vu tot, tu van nhiet tinh"
"giao sai mau, nt k them rep, te"
"hang giong hinh, nhung vai hoi mong"
"k dang tien, moi ng dung mua"
"dep xuat sac, 10 diem cho chat luong"
"ship lau kinh khung, doi dai ca co"
"tam on, tien nao cua nay thoi"
"dong goi can than, giao hang than thien"
"ao bi rach, lam an k co tam"
"san pham ok la, gud chop"
"that vong toan tap, k bao gio quay lai"
"hang chuan auth, check code thoai mai"
"gia hoi cao nhung chat luong thi khoi ban"
"mau o ngoai toi hon trong hinh"
"shop lua dao, treo dau de ban thit cho"
"iu shop ghe, lan sau se mua tiep"
"chua dung nen chua biet the nao"
"cung dc, k co gi dac sac lam"
"qua te, vua nhan hang da hong"
"nhan vien thai do loi lom voi khach"
"hang ve tay nhanh, ung cai bung"
"phi ship cao qua, k freeship a"
"nhin hinh thi dep ma nhan ve thi xau dau don"
"rat thich, se gioi thieu cho ban be"
"binh thuong, mac o nha thi dc"
"shop giao thieu hang, doi mai k thay gui bu"
"tuyet voi ong mat troi"
"k che vao dau dc, mn nen mua nhe"
